# q I(q) error - Experimental data
 5.52240000e+00  3.44418500e-01  2.41553300e-01
 5.52514000e+00  7.15786200e-02  2.45451100e-01
 5.52787000e+00 -1.12623900e-01  2.79810000e-01
 5.53061000e+00  1.50784200e-01  3.10400600e-01
 5.53334000e+00  3.89063500e-01  3.27866900e-01
 5.53607000e+00 -6.53896600e-02  2.82204700e-01
 5.53881000e+00  5.43623800e-02  2.66920000e-01
 5.54154000e+00  2.87378900e-01  2.59108900e-01
 5.54428000e+00 -4.34667200e-03  2.49698200e-01
 5.54701000e+00  1.38462900e-01  2.50412600e-01
 5.54974000e+00  2.64086200e-01  2.51456400e-01
 5.55248000e+00  2.01970400e-01  2.48170900e-01
 5.55521000e+00  3.06654000e-01  2.47480400e-01
 5.55795000e+00 -1.59478000e-02  2.43278000e-01
 5.56068000e+00  7.72914200e-02  2.44680100e-01
 5.56341000e+00  3.92224400e-01  2.50194000e-01
 5.56615000e+00 -2.78288800e-02  2.44109700e-01
 5.56888000e+00 -5.94837600e-02  2.43868400e-01
 5.57162000e+00  2.68010200e-01  2.47371400e-01
 5.57435000e+00  5.51971600e-02  2.46453000e-01
 5.57709000e+00  2.22878600e-02  2.44768600e-01
 5.57982000e+00  2.19520200e-01  2.44796600e-01
 5.58255000e+00  1.24392000e-01  2.40326200e-01
 5.58529000e+00  8.84468400e-02  2.36834000e-01
 5.58802000e+00 -3.23379700e-02  2.34456200e-01
 5.59076000e+00  1.74106900e-01  2.38873000e-01
 5.59349000e+00  2.13253600e-01  2.39001900e-01
 5.59622000e+00  1.31536100e-01  2.38305200e-01
 5.59896000e+00  2.45710100e-01  2.41560100e-01
 5.60169000e+00  3.04447600e-01  2.39543000e-01
 5.60443000e+00 -2.50307500e-01  2.33371800e-01
 5.60716000e+00 -1.73099200e-02  2.37574700e-01
 5.60989000e+00  1.78684600e-01  2.39689200e-01
 5.61263000e+00 -2.12632300e-01  2.37524400e-01
 5.61536000e+00 -7.35790100e-02  2.37399800e-01
 5.61810000e+00  5.41334400e-02  2.37319900e-01
 5.62083000e+00  9.42532900e-02  2.37176400e-01
 5.62356000e+00  1.06988100e-01  2.35494000e-01
 5.62630000e+00  1.74508000e-01  2.39961500e-01
 5.62903000e+00  7.51458800e-03  2.36563900e-01
 5.63177000e+00  4.94529700e-02  2.35759400e-01
 5.63450000e+00  1.24399400e-01  2.36917700e-01
 5.63723000e+00  1.30666200e-01  2.37265400e-01
 5.63997000e+00 -6.46867300e-02  2.34744900e-01
 5.64270000e+00  4.07650900e-02  2.34900700e-01
 5.64544000e+00  4.47728700e-01  2.40534700e-01
 5.64817000e+00  1.20801900e-01  2.37748800e-01
 5.65090000e+00 -1.03297200e-01  2.34574800e-01
 5.65364000e+00 -7.71404000e-02  2.35692800e-01
 5.65637000e+00 -9.90349200e-02  2.33098100e-01
 5.65911000e+00 -7.23937800e-02  2.34673700e-01
 5.66184000e+00  1.38089800e-01  2.36981700e-01
 5.66457000e+00  3.02850100e-01  2.39258100e-01
 5.66731000e+00  2.22068100e-01  2.38713200e-01
 5.67004000e+00 -3.33970400e-02  2.35058100e-01
 5.67278000e+00 -2.30973300e-01  2.32877700e-01
 5.67551000e+00 -3.06484000e-02  2.34154800e-01
 5.67824000e+00 -2.41420900e-02  2.34107600e-01
 5.68098000e+00  2.71990900e-01  2.39288900e-01
 5.68371000e+00  3.49756500e-01  2.39151300e-01
 5.68645000e+00 -1.41468700e-01  2.35698300e-01
 5.68918000e+00  4.90386600e-02  2.35779600e-01
 5.69191000e+00 -3.03760700e-03  2.34710300e-01
 5.69465000e+00  2.76709800e-01  2.38153700e-01
 5.69738000e+00  1.93007400e-01  2.37710500e-01
 5.70012000e+00  1.77196900e-01  2.36454500e-01
 5.70285000e+00  3.66421500e-01  2.38012800e-01
 5.70559000e+00 -1.07101200e-01  2.34408900e-01
 5.70832000e+00  7.19120700e-02  2.36730100e-01
 5.71105000e+00  1.77274200e-01  2.37901000e-01
 5.71379000e+00 -2.39981500e-01  2.33776800e-01
 5.71652000e+00 -3.73619300e-02  2.34940900e-01
 5.71926000e+00  2.50719300e-02  2.37134600e-01
 5.72199000e+00  2.20983700e-01  2.38365200e-01
 5.72472000e+00  4.20007600e-01  2.39018000e-01
 5.72746000e+00 -2.32640400e-01  2.31407700e-01
 5.73019000e+00 -8.16191300e-02  2.34201400e-01
 5.73293000e+00 -1.90825700e-01  2.35167300e-01
 5.73566000e+00 -2.14488300e-01  2.33673600e-01
 5.73839000e+00 -7.08273900e-02  2.34781400e-01
 5.74113000e+00  2.57217700e-01  2.38771600e-01
 5.74386000e+00  6.31272200e-02  2.37427500e-01
 5.74660000e+00 -6.63545600e-02  2.34557600e-01
 5.74933000e+00  2.37835900e-01  2.38220400e-01
 5.75206000e+00  1.82717300e-01  2.36731000e-01
 5.75480000e+00  2.82886700e-01  2.40397000e-01
 5.75753000e+00  2.60050600e-01  2.38665900e-01
 5.76027000e+00  2.92377900e-01  2.39207000e-01
 5.76300000e+00  3.94070800e-01  2.41530400e-01
 5.76573000e+00  3.59108900e-01  2.40343700e-01
 5.76847000e+00  6.53983100e-02  2.38716700e-01
 5.77120000e+00  1.42836700e-01  2.35904300e-01
 5.77394000e+00  1.78451700e-01  2.36560500e-01
 5.77667000e+00  1.31719300e-01  2.37677100e-01
 5.77940000e+00  2.91519200e-01  2.38429300e-01
 5.78214000e+00 -1.38781400e-01  2.35240400e-01
 5.78487000e+00  2.60233200e-01  2.38952900e-01
 5.78761000e+00  2.54744900e-01  2.37477500e-01
 5.79034000e+00  2.32048000e-01  2.38236000e-01
 5.79307000e+00  2.49634700e-01  2.38108200e-01
 5.79581000e+00 -9.38781300e-02  2.36672200e-01
 5.79854000e+00 -1.29578900e-01  2.33386900e-01
 5.80128000e+00 -4.54566700e-02  2.34385200e-01
 5.80401000e+00  7.95605200e-02  2.36545900e-01
 5.80674000e+00  1.26361900e-01  2.35631800e-01
 5.80948000e+00  9.06402900e-02  2.34998100e-01
 5.81221000e+00 -2.08123600e-02  2.33752400e-01
 5.81495000e+00  1.17651700e-02  2.34003500e-01
 5.81768000e+00  2.12654000e-01  2.36422500e-01
 5.82041000e+00  4.26900000e-01  2.37894600e-01
 5.82315000e+00  8.13998000e-02  2.35327800e-01
 5.82588000e+00  1.15839100e-01  2.36042100e-01
 5.82862000e+00 -6.91602500e-03  2.35842600e-01
 5.83135000e+00 -1.13278700e-01  2.33458500e-01
 5.83409000e+00  1.63660800e-02  2.35046300e-01
 5.83682000e+00  6.26455000e-02  2.36833400e-01
 5.83955000e+00  7.43172500e-02  2.35784700e-01
 5.84229000e+00 -1.52613200e-01  2.34380900e-01
 5.84502000e+00  5.24360600e-02  2.35216900e-01
 5.84776000e+00 -4.58742400e-02  2.35702800e-01
 5.85049000e+00 -4.39188500e-02  2.35186400e-01
 5.85322000e+00 -4.95318200e-02  2.33343600e-01
 5.85596000e+00  2.07105200e-01  2.37398500e-01
 5.85869000e+00  2.78717400e-01  2.37573700e-01
 5.86143000e+00  3.43313700e-01  2.39219300e-01
 5.86416000e+00  5.82199200e-01  2.41782100e-01
 5.86689000e+00  3.51449500e-01  2.39220000e-01
 5.86963000e+00  4.62038000e-01  2.40594300e-01
 5.87236000e+00 -5.50907200e-02  2.33353700e-01
 5.87510000e+00 -1.09588400e-02  2.34119200e-01
 5.87783000e+00  1.37918300e-01  2.35208000e-01
 5.88056000e+00  1.93419000e-01  2.36918400e-01
 5.88330000e+00  4.35895000e-01  2.41239900e-01
 5.88603000e+00 -1.05905000e-01  2.34735800e-01
 5.88877000e+00 -5.06966100e-02  2.34956700e-01
 5.89150000e+00 -8.31115800e-02  2.35127700e-01
 5.89423000e+00 -2.42427000e-01  2.32929600e-01
 5.89697000e+00 -1.05383400e-01  2.34218300e-01
 5.89970000e+00  8.91352700e-02  2.35457700e-01
 5.90244000e+00  1.14061600e-01  2.36732600e-01
 5.90517000e+00 -7.30487500e-02  2.34486000e-01
 5.90790000e+00  3.34493900e-01  2.38658100e-01
 5.91064000e+00  8.51667700e-02  2.39075400e-01
 5.91337000e+00 -5.25448100e-02  2.37636200e-01
 5.91611000e+00 -1.79717600e-01  2.35419600e-01
 5.91884000e+00 -3.54614700e-02  2.34953200e-01
 5.92157000e+00  1.03814100e-01  2.35466700e-01
 5.92431000e+00 -2.11159900e-02  2.37585400e-01
 5.92704000e+00  2.13808600e-01  2.37793000e-01
 5.92978000e+00  7.89362600e-02  2.35707700e-01
 5.93251000e+00  1.21316900e-01  2.34111200e-01
 5.93524000e+00 -1.16083100e-01  2.32283000e-01
 5.93798000e+00  1.25741100e-01  2.35911800e-01
 5.94071000e+00  2.69927100e-01  2.36907500e-01
 5.94345000e+00  1.67565900e-01  2.38068700e-01
 5.94618000e+00  3.15828700e-01  2.38592000e-01
 5.94892000e+00  6.97494300e-02  2.36864500e-01
 5.95165000e+00  1.07580300e-01  2.35571300e-01
 5.95438000e+00  3.23696400e-01  2.36561700e-01
 5.95712000e+00  3.40963100e-01  2.37953800e-01
 5.95985000e+00  2.39014200e-01  2.37284200e-01
 5.96259000e+00  2.57454800e-01  2.36197200e-01
 5.96532000e+00  1.56582600e-01  2.36411900e-01
 5.96805000e+00 -2.35632100e-02  2.41729600e-01
 5.97079000e+00  1.07263400e-01  2.83927100e-01
 5.97352000e+00  1.83508800e-01  3.09986000e-01
 5.97626000e+00  1.57032400e-01  3.45025600e-01
 5.97899000e+00  3.81105200e-01  3.75047400e-01
 5.98172000e+00  1.82148500e-01  3.89552000e-01
 5.98446000e+00  2.72979000e-02  4.17784600e-01
 5.98719000e+00  7.65613600e-02  4.39092800e-01
 5.98993000e+00 -4.97091200e-01  4.52914200e-01
 5.99266000e+00 -1.09611500e-01  4.96426100e-01
 5.99539000e+00 -1.63662100e-01  5.15773800e-01
 5.99813000e+00  9.88153100e-02  5.71261100e-01
 6.00086000e+00  4.85756700e-01  6.30498500e-01
 6.00360000e+00  7.07850000e-01  7.25254000e-01
 6.00633000e+00  1.86407900e-01  8.03095200e-01
 6.00906000e+00  1.17018600e+00  9.61827300e-01
 6.01180000e+00 -1.09349600e+00  1.11534000e+00
 6.01453000e+00 -2.13956800e-01  1.73674600e+00
